,url_link
241,http://www.espncricinfo.com/series/16767/scorecard/63451/india-vs-sri-lanka-3rd-test-sri-lanka-tour-of-india-1986-87
242,http://www.espncricinfo.com/series/16760/scorecard/63452/india-vs-pakistan-1st-test-pakistan-tour-of-india-1986-87
243,http://www.espncricinfo.com/series/16760/scorecard/63453/india-vs-pakistan-2nd-test-pakistan-tour-of-india-1986-87
244,http://www.espncricinfo.com/series/16760/scorecard/63454/india-vs-pakistan-3rd-test-pakistan-tour-of-india-1986-87
245,http://www.espncricinfo.com/series/16760/scorecard/63455/india-vs-pakistan-4th-test-pakistan-tour-of-india-1986-87
246,http://www.espncricinfo.com/series/16760/scorecard/63456/india-vs-pakistan-5th-test-pakistan-tour-of-india-1986-87
247,http://www.espncricinfo.com/series/16728/scorecard/63466/india-vs-west-indies-1st-test-west-indies-tour-of-india-1987-88
248,http://www.espncricinfo.com/series/16728/scorecard/63467/india-vs-west-indies-2nd-test-west-indies-tour-of-india-1987-88
249,http://www.espncricinfo.com/series/16728/scorecard/63468/india-vs-west-indies-3rd-test-west-indies-tour-of-india-1987-88
250,http://www.espncricinfo.com/series/16728/scorecard/63469/india-vs-west-indies-4th-test-west-indies-tour-of-india-1987-88
251,http://www.espncricinfo.com/series/16675/scorecard/63493/india-vs-new-zealand-1st-test-new-zealand-tour-of-india-1988-89
252,http://www.espncricinfo.com/series/16675/scorecard/63494/india-vs-new-zealand-2nd-test-new-zealand-tour-of-india-1988-89
253,http://www.espncricinfo.com/series/16675/scorecard/63495/india-vs-new-zealand-3rd-test-new-zealand-tour-of-india-1988-89
254,http://www.espncricinfo.com/series/16657/scorecard/63503/west-indies-vs-india-1st-test-india-tour-of-west-indies-1988-89
255,http://www.espncricinfo.com/series/16657/scorecard/63504/west-indies-vs-india-2nd-test-india-tour-of-west-indies-1988-89
256,http://www.espncricinfo.com/series/16657/scorecard/63505/west-indies-vs-india-3rd-test-india-tour-of-west-indies-1988-89
257,http://www.espncricinfo.com/series/16657/scorecard/63506/west-indies-vs-india-4th-test-india-tour-of-west-indies-1988-89
258,http://www.espncricinfo.com/series/16635/scorecard/63513/pakistan-vs-india-1st-test-india-tour-of-pakistan-1989-90
259,http://www.espncricinfo.com/series/16635/scorecard/63514/pakistan-vs-india-2nd-test-india-tour-of-pakistan-1989-90
260,http://www.espncricinfo.com/series/16635/scorecard/63515/pakistan-vs-india-3rd-test-india-tour-of-pakistan-1989-90
261,http://www.espncricinfo.com/series/16635/scorecard/63516/pakistan-vs-india-4th-test-india-tour-of-pakistan-1989-90
262,http://www.espncricinfo.com/series/16614/scorecard/63523/new-zealand-vs-india-1st-test-india-tour-of-new-zealand-1989-90
263,http://www.espncricinfo.com/series/16614/scorecard/63524/new-zealand-vs-india-2nd-test-india-tour-of-new-zealand-1989-90
264,http://www.espncricinfo.com/series/16614/scorecard/63525/new-zealand-vs-india-3rd-test-india-tour-of-new-zealand-1989-90
265,http://www.espncricinfo.com/series/16585/scorecard/63534/england-vs-india-1st-test-india-tour-of-england-1990
266,http://www.espncricinfo.com/series/16585/scorecard/63535/england-vs-india-2nd-test-india-tour-of-england-1990
267,http://www.espncricinfo.com/series/16585/scorecard/63536/england-vs-india-3rd-test-india-tour-of-england-1990
268,http://www.espncricinfo.com/series/16566/scorecard/63548/india-vs-sri-lanka-only-test-sri-lanka-tour-of-india-1990-91
269,http://www.espncricinfo.com/series/16523/scorecard/63563/australia-vs-india-1st-test-india-tour-of-australia-1991-92
270,http://www.espncricinfo.com/series/16523/scorecard/63564/australia-vs-india-2nd-test-india-tour-of-australia-1991-92
271,http://www.espncricinfo.com/series/16523/scorecard/63565/australia-vs-india-3rd-test-india-tour-of-australia-1991-92
272,http://www.espncricinfo.com/series/16523/scorecard/63566/australia-vs-india-4th-test-india-tour-of-australia-1991-92
273,http://www.espncricinfo.com/series/16523/scorecard/63567/australia-vs-india-5th-test-india-tour-of-australia-1991-92
274,http://www.espncricinfo.com/series/16475/scorecard/63583/zimbabwe-vs-india-only-test-india-tour-of-zimbabwe-1992-93
275,http://www.espncricinfo.com/series/16468/scorecard/63586/south-africa-vs-india-1st-test-india-tour-of-south-africa-1992-93
276,http://www.espncricinfo.com/series/16468/scorecard/63587/south-africa-vs-india-2nd-test-india-tour-of-south-africa-1992-93
277,http://www.espncricinfo.com/series/16468/scorecard/63588/south-africa-vs-india-3rd-test-india-tour-of-south-africa-1992-93
278,http://www.espncricinfo.com/series/16468/scorecard/63589/south-africa-vs-india-4th-test-india-tour-of-south-africa-1992-93
279,http://www.espncricinfo.com/series/16457/scorecard/63598/india-vs-england-1st-test-england-tour-of-india-1992-93
280,http://www.espncricinfo.com/series/16457/scorecard/63599/india-vs-england-2nd-test-england-tour-of-india-1992-93
281,http://www.espncricinfo.com/series/16457/scorecard/63600/india-vs-england-3rd-test-england-tour-of-india-1992-93
282,http://www.espncricinfo.com/series/16436/scorecard/63604/india-vs-zimbabwe-only-test-zimbabwe-tour-of-india-1992-93
283,http://www.espncricinfo.com/series/16426/scorecard/63615/sri-lanka-vs-india-1st-test-india-tour-of-sri-lanka-1993
284,http://www.espncricinfo.com/series/16426/scorecard/63616/sri-lanka-vs-india-2nd-test-india-tour-of-sri-lanka-1993
285,http://www.espncricinfo.com/series/16426/scorecard/63617/sri-lanka-vs-india-3rd-test-india-tour-of-sri-lanka-1993
286,http://www.espncricinfo.com/series/16406/scorecard/63631/india-vs-sri-lanka-1st-test-sri-lanka-tour-of-india-1993-94
287,http://www.espncricinfo.com/series/16406/scorecard/63632/india-vs-sri-lanka-2nd-test-sri-lanka-tour-of-india-1993-94
288,http://www.espncricinfo.com/series/16406/scorecard/63633/india-vs-sri-lanka-3rd-test-sri-lanka-tour-of-india-1993-94
289,http://www.espncricinfo.com/series/16354/scorecard/63645/new-zealand-vs-india-only-test-india-tour-of-new-zealand-1993-94
290,http://www.espncricinfo.com/series/16325/scorecard/63660/india-vs-west-indies-1st-test-west-indies-tour-of-india-1994-95
291,http://www.espncricinfo.com/series/16325/scorecard/63661/india-vs-west-indies-2nd-test-west-indies-tour-of-india-1994-95
292,http://www.espncricinfo.com/series/16325/scorecard/63662/india-vs-west-indies-3rd-test-west-indies-tour-of-india-1994-95
293,http://www.espncricinfo.com/series/16252/scorecard/63694/india-vs-new-zealand-1st-test-new-zealand-tour-of-india-1995-96
294,http://www.espncricinfo.com/series/16252/scorecard/63695/india-vs-new-zealand-2nd-test-new-zealand-tour-of-india-1995-96
295,http://www.espncricinfo.com/series/16252/scorecard/63696/india-vs-new-zealand-3rd-test-new-zealand-tour-of-india-1995-96
296,http://www.espncricinfo.com/series/16185/scorecard/63713/england-vs-india-1st-test-india-tour-of-england-1996
297,http://www.espncricinfo.com/series/16185/scorecard/63714/england-vs-india-2nd-test-india-tour-of-england-1996
298,http://www.espncricinfo.com/series/16185/scorecard/63715/england-vs-india-3rd-test-india-tour-of-england-1996
299,http://www.espncricinfo.com/series/16148/scorecard/63721/india-vs-australia-only-test-australia-tour-of-india-1996-97
300,http://www.espncricinfo.com/series/16146/scorecard/63724/india-vs-south-africa-1st-test-south-africa-tour-of-india-1996-97
301,http://www.espncricinfo.com/series/16146/scorecard/63725/india-vs-south-africa-2nd-test-south-africa-tour-of-india-1996-97
302,http://www.espncricinfo.com/series/16146/scorecard/63726/india-vs-south-africa-3rd-test-south-africa-tour-of-india-1996-97
303,http://www.espncricinfo.com/series/16126/scorecard/63736/south-africa-vs-india-1st-test-india-tour-of-south-africa-1996-97
304,http://www.espncricinfo.com/series/16126/scorecard/63737/south-africa-vs-india-2nd-test-india-tour-of-south-africa-1996-97
305,http://www.espncricinfo.com/series/16126/scorecard/63738/south-africa-vs-india-3rd-test-india-tour-of-south-africa-1996-97
306,http://www.espncricinfo.com/series/16103/scorecard/63745/west-indies-vs-india-1st-test-india-tour-of-west-indies-1996-97
307,http://www.espncricinfo.com/series/16103/scorecard/63746/west-indies-vs-india-2nd-test-india-tour-of-west-indies-1996-97
308,http://www.espncricinfo.com/series/16103/scorecard/63747/west-indies-vs-india-3rd-test-india-tour-of-west-indies-1996-97
309,http://www.espncricinfo.com/series/16103/scorecard/63748/west-indies-vs-india-4th-test-india-tour-of-west-indies-1996-97
310,http://www.espncricinfo.com/series/16103/scorecard/63749/west-indies-vs-india-5th-test-india-tour-of-west-indies-1996-97
311,http://www.espncricinfo.com/series/16046/scorecard/63762/sri-lanka-vs-india-1st-test-india-tour-of-sri-lanka-1997
312,http://www.espncricinfo.com/series/16046/scorecard/63763/sri-lanka-vs-india-2nd-test-india-tour-of-sri-lanka-1997
313,http://www.espncricinfo.com/series/16015/scorecard/63775/india-vs-sri-lanka-1st-test-sri-lanka-tour-of-india-1997-98
314,http://www.espncricinfo.com/series/16015/scorecard/63776/india-vs-sri-lanka-2nd-test-sri-lanka-tour-of-india-1997-98
315,http://www.espncricinfo.com/series/16015/scorecard/63777/india-vs-sri-lanka-3rd-test-sri-lanka-tour-of-india-1997-98
316,http://www.espncricinfo.com/series/15960/scorecard/63794/india-vs-australia-1st-test-australia-tour-of-india-1997-98
317,http://www.espncricinfo.com/series/15960/scorecard/63795/india-vs-australia-2nd-test-australia-tour-of-india-1997-98
318,http://www.espncricinfo.com/series/15960/scorecard/63796/india-vs-australia-3rd-test-australia-tour-of-india-1997-98
319,http://www.espncricinfo.com/series/15894/scorecard/63813/zimbabwe-vs-india-only-test-india-tour-of-zimbabwe-1998-99
320,http://www.espncricinfo.com/series/15871/scorecard/64146/new-zealand-vs-india-1st-test-india-tour-of-new-zealand-1998-99
321,http://www.espncricinfo.com/series/15871/scorecard/63826/new-zealand-vs-india-2nd-test-india-tour-of-new-zealand-1998-99
322,http://www.espncricinfo.com/series/15871/scorecard/63827/new-zealand-vs-india-3rd-test-india-tour-of-new-zealand-1998-99
323,http://www.espncricinfo.com/series/15864/scorecard/63828/india-vs-pakistan-1st-test-pakistan-tour-of-india-1998-99
324,http://www.espncricinfo.com/series/15864/scorecard/63829/india-vs-pakistan-2nd-test-pakistan-tour-of-india-1998-99
325,http://www.espncricinfo.com/series/8526/scorecard/63830/india-vs-pakistan-1st-match-asian-test-championship-1998-99
326,http://www.espncricinfo.com/series/8526/scorecard/63831/sri-lanka-vs-india-2nd-match-asian-test-championship-1998-99
327,http://www.espncricinfo.com/series/8526/scorecard/63832/pakistan-vs-sri-lanka-3rd-match-asian-test-championship-1998-99
328,http://www.espncricinfo.com/series/8526/scorecard/63833/pakistan-vs-sri-lanka-final-asian-test-championship-1998-99
329,http://www.espncricinfo.com/series/15772/scorecard/63848/india-vs-new-zealand-1st-test-new-zealand-tour-of-india-1999-00
330,http://www.espncricinfo.com/series/15772/scorecard/63849/india-vs-new-zealand-2nd-test-new-zealand-tour-of-india-1999-00
331,http://www.espncricinfo.com/series/15772/scorecard/63850/india-vs-new-zealand-3rd-test-new-zealand-tour-of-india-1999-00
332,http://www.espncricinfo.com/series/15744/scorecard/63865/australia-vs-india-1st-test-india-tour-of-australia-1999-00
333,http://www.espncricinfo.com/series/15744/scorecard/63866/australia-vs-india-2nd-test-india-tour-of-australia-1999-00
334,http://www.espncricinfo.com/series/15744/scorecard/63867/australia-vs-india-3rd-test-india-tour-of-australia-1999-00
335,http://www.espncricinfo.com/series/15711/scorecard/63870/india-vs-south-africa-1st-test-south-africa-tour-of-india-1999-00
336,http://www.espncricinfo.com/series/15711/scorecard/63871/india-vs-south-africa-2nd-test-south-africa-tour-of-india-1999-00
337,http://www.espncricinfo.com/series/15597/scorecard/63898/bangladesh-vs-india-only-test-india-tour-of-bangladesh-2000-01
338,http://www.espncricinfo.com/series/15599/scorecard/63905/india-vs-zimbabwe-1st-test-zimbabwe-tour-of-india-2000-01
339,http://www.espncricinfo.com/series/15599/scorecard/63906/india-vs-zimbabwe-2nd-test-zimbabwe-tour-of-india-2000-01
340,http://www.espncricinfo.com/series/15565/scorecard/63919/india-vs-australia-1st-test-australia-tour-of-india-2000-01
341,http://www.espncricinfo.com/series/15565/scorecard/63920/india-vs-australia-2nd-test-australia-tour-of-india-2000-01
342,http://www.espncricinfo.com/series/15565/scorecard/63921/india-vs-australia-3rd-test-australia-tour-of-india-2000-01
343,http://www.espncricinfo.com/series/15534/scorecard/63934/zimbabwe-vs-india-1st-test-india-tour-of-zimbabwe-2001
344,http://www.espncricinfo.com/series/15534/scorecard/63935/zimbabwe-vs-india-2nd-test-india-tour-of-zimbabwe-2001
345,http://www.espncricinfo.com/series/15498/scorecard/63943/sri-lanka-vs-india-1st-test-india-tour-of-sri-lanka-2001
346,http://www.espncricinfo.com/series/15498/scorecard/63944/sri-lanka-vs-india-2nd-test-india-tour-of-sri-lanka-2001
347,http://www.espncricinfo.com/series/15498/scorecard/63945/sri-lanka-vs-india-3rd-test-india-tour-of-sri-lanka-2001
348,http://www.espncricinfo.com/series/15465/scorecard/63951/south-africa-vs-india-1st-test-india-tour-of-south-africa-2001-02
349,http://www.espncricinfo.com/series/15465/scorecard/63952/south-africa-vs-india-2nd-test-india-tour-of-south-africa-2001-02
350,http://www.espncricinfo.com/series/15442/scorecard/63961/india-vs-england-1st-test-england-tour-of-india-2001-02
351,http://www.espncricinfo.com/series/15442/scorecard/63962/india-vs-england-2nd-test-england-tour-of-india-2001-02
352,http://www.espncricinfo.com/series/15442/scorecard/63963/india-vs-england-3rd-test-england-tour-of-india-2001-02
353,http://www.espncricinfo.com/series/15394/scorecard/63976/india-vs-zimbabwe-1st-test-zimbabwe-tour-of-india-2001-02
354,http://www.espncricinfo.com/series/15394/scorecard/63977/india-vs-zimbabwe-2nd-test-zimbabwe-tour-of-india-2001-02
355,http://www.espncricinfo.com/series/15374/scorecard/63984/west-indies-vs-india-1st-test-india-tour-of-west-indies-2002
356,http://www.espncricinfo.com/series/15374/scorecard/63985/west-indies-vs-india-2nd-test-india-tour-of-west-indies-2002
357,http://www.espncricinfo.com/series/15374/scorecard/63986/west-indies-vs-india-3rd-test-india-tour-of-west-indies-2002
358,http://www.espncricinfo.com/series/15374/scorecard/63987/west-indies-vs-india-4th-test-india-tour-of-west-indies-2002
359,http://www.espncricinfo.com/series/15374/scorecard/63988/west-indies-vs-india-5th-test-india-tour-of-west-indies-2002
360,http://www.espncricinfo.com/series/15349/scorecard/63997/england-vs-india-1st-test-india-tour-of-england-2002
361,http://www.espncricinfo.com/series/15349/scorecard/63998/england-vs-india-2nd-test-india-tour-of-england-2002
362,http://www.espncricinfo.com/series/15349/scorecard/63999/england-vs-india-3rd-test-india-tour-of-england-2002
363,http://www.espncricinfo.com/series/15349/scorecard/64000/england-vs-india-4th-test-india-tour-of-england-2002
364,http://www.espncricinfo.com/series/15284/scorecard/64004/india-vs-west-indies-1st-test-west-indies-tour-of-india-2002-03
365,http://www.espncricinfo.com/series/15284/scorecard/64005/india-vs-west-indies-2nd-test-west-indies-tour-of-india-2002-03
366,http://www.espncricinfo.com/series/15284/scorecard/64006/india-vs-west-indies-3rd-test-west-indies-tour-of-india-2002-03
367,http://www.espncricinfo.com/series/15259/scorecard/64020/new-zealand-vs-india-1st-test-india-tour-of-new-zealand-2002-03
368,http://www.espncricinfo.com/series/15259/scorecard/64021/new-zealand-vs-india-2nd-test-india-tour-of-new-zealand-2002-03
369,http://www.espncricinfo.com/series/15145/scorecard/64046/india-vs-new-zealand-1st-test-new-zealand-tour-of-india-2003-04
370,http://www.espncricinfo.com/series/15145/scorecard/64047/india-vs-new-zealand-2nd-test-new-zealand-tour-of-india-2003-04
371,http://www.espncricinfo.com/series/15119/scorecard/64059/australia-vs-india-1st-test-india-tour-of-australia-2003-04
372,http://www.espncricinfo.com/series/15119/scorecard/64060/australia-vs-india-2nd-test-india-tour-of-australia-2003-04
373,http://www.espncricinfo.com/series/15119/scorecard/64061/australia-vs-india-3rd-test-india-tour-of-australia-2003-04
374,http://www.espncricinfo.com/series/15119/scorecard/64062/australia-vs-india-4th-test-india-tour-of-australia-2003-04
375,http://www.espncricinfo.com/series/15062/scorecard/64081/pakistan-vs-india-1st-test-india-tour-of-pakistan-2003-04
376,http://www.espncricinfo.com/series/15062/scorecard/64082/pakistan-vs-india-2nd-test-india-tour-of-pakistan-2003-04
377,http://www.espncricinfo.com/series/15062/scorecard/64083/pakistan-vs-india-3rd-test-india-tour-of-pakistan-2003-04
378,http://www.espncricinfo.com/series/14950/scorecard/64099/india-vs-australia-1st-test-australia-tour-of-india-2004-05
379,http://www.espncricinfo.com/series/14950/scorecard/64100/india-vs-australia-2nd-test-australia-tour-of-india-2004-05
380,http://www.espncricinfo.com/series/14950/scorecard/64101/india-vs-australia-3rd-test-australia-tour-of-india-2004-05
381,http://www.espncricinfo.com/series/14950/scorecard/64102/india-vs-australia-4th-test-australia-tour-of-india-2004-05
382,http://www.espncricinfo.com/series/14933/scorecard/64109/india-vs-south-africa-1st-test-south-africa-tour-of-india-2004-05
383,http://www.espncricinfo.com/series/14933/scorecard/64110/india-vs-south-africa-2nd-test-south-africa-tour-of-india-2004-05
384,http://www.espncricinfo.com/series/14923/scorecard/64111/bangladesh-vs-india-1st-test-india-tour-of-bangladesh-2004-05
385,http://www.espncricinfo.com/series/14923/scorecard/64112/bangladesh-vs-india-2nd-test-india-tour-of-bangladesh-2004-05
386,http://www.espncricinfo.com/series/14934/scorecard/64125/india-vs-pakistan-1st-test-pakistan-tour-of-india-2004-05
387,http://www.espncricinfo.com/series/14934/scorecard/64126/india-vs-pakistan-2nd-test-pakistan-tour-of-india-2004-05
388,http://www.espncricinfo.com/series/14934/scorecard/64127/india-vs-pakistan-3rd-test-pakistan-tour-of-india-2004-05
389,http://www.espncricinfo.com/series/14782/scorecard/219062/zimbabwe-vs-india-1st-test-india-tour-of-zimbabwe-2005
390,http://www.espncricinfo.com/series/14782/scorecard/219613/zimbabwe-vs-india-2nd-test-india-tour-of-zimbabwe-2005
391,http://www.espncricinfo.com/series/14750/scorecard/226361/india-vs-sri-lanka-1st-test-sri-lanka-tour-of-india-2005-06
392,http://www.espncricinfo.com/series/14750/scorecard/226362/india-vs-sri-lanka-2nd-test-sri-lanka-tour-of-india-2005-06
393,http://www.espncricinfo.com/series/14750/scorecard/226363/india-vs-sri-lanka-3rd-test-sri-lanka-tour-of-india-2005-06
394,http://www.espncricinfo.com/series/14710/scorecard/232615/pakistan-vs-india-1st-test-india-tour-of-pakistan-2005-06
395,http://www.espncricinfo.com/series/14710/scorecard/233797/pakistan-vs-india-2nd-test-india-tour-of-pakistan-2005-06
396,http://www.espncricinfo.com/series/14710/scorecard/234783/pakistan-vs-india-3rd-test-india-tour-of-pakistan-2005-06
397,http://www.espncricinfo.com/series/14681/scorecard/239025/india-vs-england-1st-test-england-tour-of-india-2005-06
398,http://www.espncricinfo.com/series/14681/scorecard/238186/india-vs-england-2nd-test-england-tour-of-india-2005-06
399,http://www.espncricinfo.com/series/14681/scorecard/238187/india-vs-england-3rd-test-england-tour-of-india-2005-06
400,http://www.espncricinfo.com/series/14628/scorecard/239920/west-indies-vs-india-1st-test-india-tour-of-west-indies-2006
401,http://www.espncricinfo.com/series/14628/scorecard/239921/west-indies-vs-india-2nd-test-india-tour-of-west-indies-2006
402,http://www.espncricinfo.com/series/14628/scorecard/239922/west-indies-vs-india-3rd-test-india-tour-of-west-indies-2006
403,http://www.espncricinfo.com/series/14628/scorecard/239923/west-indies-vs-india-4th-test-india-tour-of-west-indies-2006
404,http://www.espncricinfo.com/series/14500/scorecard/249215/south-africa-vs-india-1st-test-india-tour-of-south-africa-2006-07
405,http://www.espncricinfo.com/series/14500/scorecard/249216/south-africa-vs-india-2nd-test-india-tour-of-south-africa-2006-07
406,http://www.espncricinfo.com/series/14500/scorecard/249217/south-africa-vs-india-3rd-test-india-tour-of-south-africa-2006-07
407,http://www.espncricinfo.com/series/14396/scorecard/282691/bangladesh-vs-india-1st-test-india-tour-of-bangladesh-2007
408,http://www.espncricinfo.com/series/14396/scorecard/282692/bangladesh-vs-india-2nd-test-india-tour-of-bangladesh-2007
409,http://www.espncricinfo.com/series/14366/scorecard/258468/england-vs-india-1st-test-india-tour-of-ireland-england-and-scotland-2007
410,http://www.espncricinfo.com/series/14366/scorecard/258469/england-vs-india-2nd-test-india-tour-of-ireland-england-and-scotland-2007
411,http://www.espncricinfo.com/series/14366/scorecard/258470/england-vs-india-3rd-test-india-tour-of-ireland-england-and-scotland-2007
412,http://www.espncricinfo.com/series/14167/scorecard/297806/india-vs-pakistan-1st-test-pakistan-tour-of-india-2007-08
413,http://www.espncricinfo.com/series/14167/scorecard/297807/india-vs-pakistan-2nd-test-pakistan-tour-of-india-2007-08
414,http://www.espncricinfo.com/series/14167/scorecard/297808/india-vs-pakistan-3rd-test-pakistan-tour-of-india-2007-08
415,http://www.espncricinfo.com/series/14141/scorecard/291351/australia-vs-india-1st-test-india-tour-of-australia-2007-08
416,http://www.espncricinfo.com/series/14141/scorecard/291352/australia-vs-india-2nd-test-india-tour-of-australia-2007-08
417,http://www.espncricinfo.com/series/14141/scorecard/291353/australia-vs-india-3rd-test-india-tour-of-australia-2007-08
418,http://www.espncricinfo.com/series/14141/scorecard/291354/australia-vs-india-4th-test-india-tour-of-australia-2007-08
419,http://www.espncricinfo.com/series/14065/scorecard/332911/india-vs-south-africa-1st-test-south-africa-tour-of-india-2007-08
420,http://www.espncricinfo.com/series/14065/scorecard/332912/india-vs-south-africa-2nd-test-south-africa-tour-of-india-2007-08
421,http://www.espncricinfo.com/series/14065/scorecard/332913/india-vs-south-africa-3rd-test-south-africa-tour-of-india-2007-08
422,http://www.espncricinfo.com/series/13961/scorecard/343729/sri-lanka-vs-india-1st-test-india-tour-of-sri-lanka-2008
423,http://www.espncricinfo.com/series/13961/scorecard/343730/sri-lanka-vs-india-2nd-test-india-tour-of-sri-lanka-2008
424,http://www.espncricinfo.com/series/13961/scorecard/343731/sri-lanka-vs-india-3rd-test-india-tour-of-sri-lanka-2008
425,http://www.espncricinfo.com/series/13874/scorecard/345669/india-vs-australia-1st-test-australia-tour-of-india-2008-09
426,http://www.espncricinfo.com/series/13874/scorecard/345670/india-vs-australia-2nd-test-australia-tour-of-india-2008-09
427,http://www.espncricinfo.com/series/13874/scorecard/345671/india-vs-australia-3rd-test-australia-tour-of-india-2008-09
428,http://www.espncricinfo.com/series/13874/scorecard/345672/india-vs-australia-4th-test-australia-tour-of-india-2008-09
429,http://www.espncricinfo.com/series/13829/scorecard/361050/india-vs-england-1st-test-england-tour-of-india-2008-09
430,http://www.espncricinfo.com/series/13829/scorecard/361051/india-vs-england-2nd-test-england-tour-of-india-2008-09
431,http://www.espncricinfo.com/series/13751/scorecard/366628/new-zealand-vs-india-1st-test-india-tour-of-new-zealand-2008-09
432,http://www.espncricinfo.com/series/13751/scorecard/386496/new-zealand-vs-india-2nd-test-india-tour-of-new-zealand-2008-09
433,http://www.espncricinfo.com/series/13751/scorecard/366629/new-zealand-vs-india-3rd-test-india-tour-of-new-zealand-2008-09
434,http://www.espncricinfo.com/series/13435/scorecard/430881/india-vs-sri-lanka-1st-test-sri-lanka-tour-of-india-2009-10
435,http://www.espncricinfo.com/series/13435/scorecard/430882/india-vs-sri-lanka-2nd-test-sri-lanka-tour-of-india-2009-10
436,http://www.espncricinfo.com/series/13435/scorecard/430883/india-vs-sri-lanka-3rd-test-sri-lanka-tour-of-india-2009-10
437,http://www.espncricinfo.com/series/13395/scorecard/434256/bangladesh-vs-india-1st-test-india-tour-of-bangladesh-2009-10
438,http://www.espncricinfo.com/series/13395/scorecard/434257/bangladesh-vs-india-2nd-test-india-tour-of-bangladesh-2009-10
439,http://www.espncricinfo.com/series/13366/scorecard/441825/india-vs-south-africa-1st-test-south-africa-tour-of-india-2009-10
440,http://www.espncricinfo.com/series/13366/scorecard/441826/india-vs-south-africa-2nd-test-south-africa-tour-of-india-2009-10
441,http://www.espncricinfo.com/series/13229/scorecard/456669/sri-lanka-vs-india-1st-test-india-tour-of-sri-lanka-2010
442,http://www.espncricinfo.com/series/13229/scorecard/456670/sri-lanka-vs-india-2nd-test-india-tour-of-sri-lanka-2010
443,http://www.espncricinfo.com/series/13229/scorecard/456671/sri-lanka-vs-india-3rd-test-india-tour-of-sri-lanka-2010
444,http://www.espncricinfo.com/series/13112/scorecard/464526/india-vs-australia-1st-test-australia-tour-of-india-sep-oct-2010-2010-11
445,http://www.espncricinfo.com/series/13112/scorecard/464527/india-vs-australia-2nd-test-australia-tour-of-india-sep-oct-2010-2010-11
446,http://www.espncricinfo.com/series/13071/scorecard/464531/india-vs-new-zealand-1st-test-new-zealand-tour-of-india-nov-2010-2010-11
447,http://www.espncricinfo.com/series/13071/scorecard/464532/india-vs-new-zealand-2nd-test-new-zealand-tour-of-india-nov-2010-2010-11
448,http://www.espncricinfo.com/series/13071/scorecard/464533/india-vs-new-zealand-3rd-test-new-zealand-tour-of-india-nov-2010-2010-11
449,http://www.espncricinfo.com/series/13027/scorecard/463146/south-africa-vs-india-1st-test-india-tour-of-south-africa-2010-11
450,http://www.espncricinfo.com/series/13027/scorecard/463147/south-africa-vs-india-2nd-test-india-tour-of-south-africa-2010-11
451,http://www.espncricinfo.com/series/13027/scorecard/463148/south-africa-vs-india-3rd-test-india-tour-of-south-africa-2010-11
452,http://www.espncricinfo.com/series/12883/scorecard/489226/west-indies-vs-india-1st-test-india-tour-of-west-indies-2011
453,http://www.espncricinfo.com/series/12883/scorecard/489227/west-indies-vs-india-2nd-test-india-tour-of-west-indies-2011
454,http://www.espncricinfo.com/series/12883/scorecard/489228/west-indies-vs-india-3rd-test-india-tour-of-west-indies-2011
455,http://www.espncricinfo.com/series/12838/scorecard/474472/england-vs-india-1st-test-india-tour-of-england-2011
456,http://www.espncricinfo.com/series/12838/scorecard/474473/england-vs-india-2nd-test-india-tour-of-england-2011
457,http://www.espncricinfo.com/series/12838/scorecard/474474/england-vs-india-3rd-test-india-tour-of-england-2011
458,http://www.espncricinfo.com/series/12838/scorecard/474475/england-vs-india-4th-test-india-tour-of-england-2011
459,http://www.espncricinfo.com/series/12675/scorecard/535997/india-vs-west-indies-1st-test-west-indies-tour-of-india-2011-12
460,http://www.espncricinfo.com/series/12675/scorecard/535998/india-vs-west-indies-2nd-test-west-indies-tour-of-india-2011-12
461,http://www.espncricinfo.com/series/12675/scorecard/535999/india-vs-west-indies-3rd-test-west-indies-tour-of-india-2011-12
462,http://www.espncricinfo.com/series/12641/scorecard/518950/australia-vs-india-1st-test-india-tour-of-australia-2011-12
463,http://www.espncricinfo.com/series/12641/scorecard/518951/australia-vs-india-2nd-test-india-tour-of-australia-2011-12
464,http://www.espncricinfo.com/series/12641/scorecard/518952/australia-vs-india-3rd-test-india-tour-of-australia-2011-12
465,http://www.espncricinfo.com/series/12641/scorecard/518953/australia-vs-india-4th-test-india-tour-of-australia-2011-12
466,http://www.espncricinfo.com/series/12417/scorecard/565817/india-vs-new-zealand-1st-test-new-zealand-tour-of-india-2012
467,http://www.espncricinfo.com/series/12417/scorecard/565818/india-vs-new-zealand-2nd-test-new-zealand-tour-of-india-2012
468,http://www.espncricinfo.com/series/12286/scorecard/565806/india-vs-england-1st-test-england-tour-of-india-2012-13
469,http://www.espncricinfo.com/series/12286/scorecard/565807/india-vs-england-2nd-test-england-tour-of-india-2012-13
470,http://www.espncricinfo.com/series/12286/scorecard/565808/india-vs-england-3rd-test-england-tour-of-india-2012-13
471,http://www.espncricinfo.com/series/12286/scorecard/565809/india-vs-england-4th-test-england-tour-of-india-2012-13
472,http://www.espncricinfo.com/series/12214/scorecard/598812/india-vs-australia-1st-test-australia-tour-of-india-2012-13
473,http://www.espncricinfo.com/series/12214/scorecard/598813/india-vs-australia-2nd-test-australia-tour-of-india-2012-13
474,http://www.espncricinfo.com/series/12214/scorecard/598814/india-vs-australia-3rd-test-australia-tour-of-india-2012-13
